datetime,Open,High,Low,Close,Volume,OI,WAP
2020-04-27 15:16:00,2845.0,2845.5,2845.0,2845.5,2,2,2845.25
2020-04-27 15:17:00,2845.5,2845.5,2845.5,2845.5,0,0,2845.5
2020-04-27 15:18:00,2845.5,2845.5,2845.5,2845.5,0,0,2845.5
2020-04-27 15:19:00,2850.0,2850.0,2850.0,2850.0,1,1,2850.0
2020-04-27 15:20:00,2852.0,2852.0,2851.0,2851.0,2,2,2851.5
2020-04-27 15:21:00,2849.0,2849.0,2849.0,2849.0,2,1,2849.0
2020-04-27 15:22:00,2850.0,2850.0,2850.0,2850.0,1,1,2850.0
2020-04-27 15:23:00,2848.75,2848.75,2848.5,2848.5,2,2,2848.625
2020-04-27 15:24:00,2848.5,2848.5,2848.5,2848.5,0,0,2848.5
2020-04-27 15:25:00,2848.5,2848.5,2848.5,2848.5,0,0,2848.5
2020-04-27 15:26:00,2848.5,2848.5,2848.5,2848.5,0,0,2848.5
2020-04-27 15:27:00,2848.5,2848.5,2848.5,2848.5,0,0,2848.5
2020-04-27 15:28:00,2848.5,2848.5,2848.5,2848.5,0,0,2848.5
2020-04-27 15:29:00,2848.5,2848.5,2848.5,2848.5,0,0,2848.5
2020-04-27 15:30:00,2848.5,2848.5,2848.5,2848.5,0,0,2848.5
2020-04-27 15:31:00,2848.5,2848.5,2848.5,2848.5,0,0,2848.5
2020-04-27 15:32:00,2847.5,2847.5,2847.25,2847.25,3,2,2847.425
2020-04-27 15:33:00,2847.25,2847.25,2847.25,2847.25,0,0,2847.25
2020-04-27 15:34:00,2847.25,2847.25,2847.25,2847.25,0,0,2847.25
2020-04-27 15:35:00,2845.5,2846.75,2845.5,2846.0,3,3,2846.075
2020-04-27 15:36:00,2846.0,2846.0,2846.0,2846.0,0,0,2846.0
2020-04-27 15:37:00,2848.0,2848.0,2848.0,2848.0,1,1,2848.0
2020-04-27 15:38:00,2848.0,2848.0,2848.0,2848.0,0,0,2848.0
2020-04-27 15:39:00,2848.0,2848.0,2848.0,2848.0,0,0,2848.0
2020-04-27 15:40:00,2848.0,2848.0,2848.0,2848.0,0,0,2848.0
2020-04-27 15:41:00,2848.0,2848.0,2848.0,2848.0,0,0,2848.0
2020-04-27 15:42:00,2850.0,2850.0,2850.0,2850.0,1,1,2850.0
2020-04-27 15:43:00,2850.75,2850.75,2850.75,2850.75,1,1,2850.75
2020-04-27 15:44:00,2850.75,2850.75,2850.75,2850.75,0,0,2850.75
2020-04-27 15:45:00,2850.25,2850.25,2848.5,2848.5,2,2,2849.375
2020-04-27 15:46:00,2848.5,2848.5,2848.5,2848.5,0,0,2848.5
2020-04-27 15:47:00,2848.5,2848.5,2848.5,2848.5,0,0,2848.5
2020-04-27 15:48:00,2848.5,2848.5,2848.5,2848.5,0,0,2848.5
2020-04-27 15:49:00,2850.5,2850.5,2850.5,2850.5,1,1,2850.5
2020-04-27 15:50:00,2850.5,2850.5,2850.5,2850.5,0,0,2850.5
2020-04-27 15:51:00,2850.5,2850.5,2850.5,2850.5,0,0,2850.5
2020-04-27 15:52:00,2850.5,2850.5,2850.5,2850.5,0,0,2850.5
2020-04-27 15:53:00,2850.5,2850.5,2850.5,2850.5,0,0,2850.5
2020-04-27 15:54:00,2853.0,2853.0,2853.0,2853.0,1,1,2853.0
2020-04-27 15:55:00,2853.0,2853.0,2853.0,2853.0,1,1,2853.0
2020-04-27 15:56:00,2850.5,2850.5,2850.5,2850.5,1,1,2850.5
2020-04-27 15:57:00,2850.5,2850.5,2850.5,2850.5,0,0,2850.5
2020-04-27 15:58:00,2850.5,2850.5,2850.5,2850.5,0,0,2850.5
2020-04-27 15:59:00,2846.5,2846.5,2846.5,2846.5,3,1,2846.5
2020-04-27 16:00:00,2846.5,2846.5,2846.5,2846.5,0,0,2846.5
2020-04-27 16:01:00,2845.75,2846.0,2845.75,2846.0,2,2,2845.875
2020-04-27 16:02:00,2848.0,2848.0,2848.0,2848.0,1,1,2848.0
2020-04-27 16:03:00,2848.0,2848.0,2848.0,2848.0,0,0,2848.0
2020-04-27 16:04:00,2848.0,2848.0,2848.0,2848.0,0,0,2848.0
2020-04-27 16:05:00,2848.0,2848.0,2848.0,2848.0,0,0,2848.0
2020-04-27 16:06:00,2848.0,2848.0,2848.0,2848.0,0,0,2848.0
2020-04-27 16:07:00,2848.0,2848.0,2848.0,2848.0,0,0,2848.0
2020-04-27 16:08:00,2847.5,2847.5,2847.5,2847.5,1,1,2847.5
2020-04-27 16:09:00,2847.5,2847.5,2847.5,2847.5,0,0,2847.5
2020-04-27 16:10:00,2849.0,2849.0,2849.0,2849.0,1,1,2849.0
2020-04-27 16:11:00,2849.0,2849.0,2849.0,2849.0,0,0,2849.0
2020-04-27 16:12:00,2849.0,2849.0,2849.0,2849.0,0,0,2849.0
2020-04-27 16:13:00,2849.5,2849.5,2849.5,2849.5,2,1,2849.5
2020-04-27 16:14:00,2850.0,2850.0,2850.0,2850.0,1,1,2850.0
2020-04-27 16:15:00,2850.0,2850.0,2850.0,2850.0,0,0,2850.0
2020-04-27 16:16:00,2850.0,2850.0,2850.0,2850.0,0,0,2850.0
2020-04-27 16:17:00,2850.0,2850.0,2850.0,2850.0,0,0,2850.0
2020-04-27 16:18:00,2850.0,2850.0,2850.0,2850.0,0,0,2850.0
2020-04-27 16:19:00,2850.0,2850.0,2850.0,2850.0,0,0,2850.0
2020-04-27 16:20:00,2853.0,2854.0,2853.0,2854.0,5,2,2853.8
2020-04-27 16:21:00,2854.0,2854.0,2852.25,2852.25,6,3,2852.625
2020-04-27 16:22:00,2853.75,2853.75,2853.75,2853.75,1,1,2853.75
2020-04-27 16:23:00,2853.75,2853.75,2853.75,2853.75,0,0,2853.75
2020-04-27 16:24:00,2854.75,2854.75,2854.75,2854.75,1,1,2854.75
2020-04-27 16:25:00,2854.75,2854.75,2854.75,2854.75,0,0,2854.75
2020-04-27 16:26:00,2854.75,2854.75,2854.75,2854.75,0,0,2854.75
2020-04-27 16:27:00,2854.75,2854.75,2854.75,2854.75,0,0,2854.75
2020-04-27 16:28:00,2856.5,2856.5,2856.5,2856.5,1,1,2856.5
2020-04-27 16:29:00,2855.5,2855.5,2855.5,2855.5,2,1,2855.5
2020-04-27 16:30:00,2855.5,2855.5,2855.5,2855.5,0,0,2855.5
2020-04-27 16:31:00,2855.5,2855.5,2855.5,2855.5,1,1,2855.5
2020-04-27 16:32:00,2857.5,2857.75,2857.5,2857.75,2,2,2857.625
2020-04-27 16:33:00,2857.0,2857.0,2857.0,2857.0,2,2,2857.0
2020-04-27 16:34:00,2858.5,2859.0,2858.5,2859.0,2,2,2858.75
2020-04-27 16:35:00,2858.5,2858.5,2858.5,2858.5,1,1,2858.5
2020-04-27 16:36:00,2858.5,2858.5,2858.5,2858.5,0,0,2858.5
2020-04-27 16:37:00,2858.5,2858.5,2858.5,2858.5,0,0,2858.5
2020-04-27 16:38:00,2859.5,2859.75,2859.5,2859.75,4,2,2859.675
2020-04-27 16:39:00,2860.0,2860.0,2860.0,2860.0,11,1,2860.0
2020-04-27 16:40:00,2860.0,2860.0,2860.0,2860.0,0,0,2860.0
2020-04-27 16:41:00,2860.0,2860.0,2860.0,2860.0,0,0,2860.0
2020-04-27 16:42:00,2860.5,2860.5,2860.25,2860.25,3,2,2860.325
2020-04-27 16:43:00,2861.5,2861.5,2861.0,2861.0,2,2,2861.25
2020-04-27 16:44:00,2861.0,2861.0,2861.0,2861.0,0,0,2861.0
2020-04-27 16:45:00,2861.0,2861.0,2861.0,2861.0,1,1,2861.0
2020-04-27 16:46:00,2861.0,2861.0,2861.0,2861.0,0,0,2861.0
2020-04-27 16:47:00,2861.0,2861.0,2861.0,2861.0,0,0,2861.0
2020-04-27 16:48:00,2861.0,2861.0,2861.0,2861.0,0,0,2861.0
2020-04-27 16:49:00,2861.0,2861.0,2861.0,2861.0,1,1,2861.0
2020-04-27 16:50:00,2861.0,2861.0,2861.0,2861.0,0,0,2861.0
2020-04-27 16:51:00,2860.0,2860.0,2860.0,2860.0,4,1,2860.0
2020-04-27 16:52:00,2859.5,2859.5,2858.5,2858.5,6,4,2858.95
2020-04-27 16:53:00,2858.5,2858.5,2858.5,2858.5,0,0,2858.5
2020-04-27 16:54:00,2858.5,2858.5,2858.5,2858.5,0,0,2858.5
2020-04-27 16:55:00,2859.5,2859.5,2859.5,2859.5,1,1,2859.5
2020-04-27 16:56:00,2859.5,2859.5,2859.5,2859.5,0,0,2859.5
2020-04-27 16:57:00,2859.5,2859.5,2859.5,2859.5,0,0,2859.5
2020-04-27 16:58:00,2859.5,2859.5,2859.5,2859.5,0,0,2859.5
2020-04-27 16:59:00,2859.0,2859.0,2859.0,2859.0,1,1,2859.0
2020-04-27 17:00:00,2859.0,2859.0,2859.0,2859.0,0,0,2859.0
2020-04-27 17:01:00,2857.0,2857.0,2857.0,2857.0,1,1,2857.0
2020-04-27 17:02:00,2857.0,2857.0,2857.0,2857.0,0,0,2857.0
2020-04-27 17:03:00,2856.75,2856.75,2856.75,2856.75,1,1,2856.75
2020-04-27 17:04:00,2856.75,2856.75,2856.75,2856.75,0,0,2856.75
2020-04-27 17:05:00,2855.0,2855.0,2855.0,2855.0,2,1,2855.0
2020-04-27 17:06:00,2855.0,2855.0,2855.0,2855.0,0,0,2855.0
2020-04-27 17:07:00,2857.0,2857.0,2857.0,2857.0,2,2,2857.0
2020-04-27 17:08:00,2856.75,2856.75,2856.75,2856.75,2,1,2856.75
2020-04-27 17:09:00,2855.75,2855.75,2855.75,2855.75,1,1,2855.75
2020-04-27 17:10:00,2856.75,2856.75,2856.75,2856.75,1,1,2856.75
2020-04-27 17:11:00,2854.75,2854.75,2854.75,2854.75,2,1,2854.75
2020-04-27 17:12:00,2855.75,2855.75,2855.75,2855.75,1,1,2855.75
2020-04-27 17:13:00,2855.75,2855.75,2855.75,2855.75,0,0,2855.75
2020-04-27 17:14:00,2855.75,2855.75,2855.75,2855.75,0,0,2855.75
2020-04-27 17:15:00,2857.75,2857.75,2857.75,2857.75,1,1,2857.75
2020-04-27 17:16:00,2857.75,2857.75,2857.75,2857.75,0,0,2857.75
2020-04-27 17:17:00,2857.75,2857.75,2857.75,2857.75,0,0,2857.75
2020-04-27 17:18:00,2857.75,2857.75,2857.75,2857.75,0,0,2857.75
2020-04-27 17:19:00,2857.75,2857.75,2857.75,2857.75,0,0,2857.75
2020-04-27 17:20:00,2857.75,2857.75,2857.75,2857.75,0,0,2857.75
2020-04-27 17:21:00,2857.75,2857.75,2857.75,2857.75,1,1,2857.75
2020-04-27 17:22:00,2857.75,2857.75,2857.75,2857.75,0,0,2857.75
2020-04-27 17:23:00,2857.75,2857.75,2857.75,2857.75,0,0,2857.75
2020-04-27 17:24:00,2857.75,2857.75,2857.75,2857.75,0,0,2857.75
2020-04-27 17:25:00,2857.75,2857.75,2857.75,2857.75,0,0,2857.75
2020-04-27 17:26:00,2857.75,2857.75,2857.75,2857.75,0,0,2857.75
2020-04-27 17:27:00,2857.75,2857.75,2857.75,2857.75,0,0,2857.75
2020-04-27 17:28:00,2857.75,2857.75,2857.75,2857.75,0,0,2857.75
2020-04-27 17:29:00,2857.75,2857.75,2857.75,2857.75,0,0,2857.75
2020-04-27 17:30:00,2857.75,2857.75,2857.75,2857.75,0,0,2857.75
2020-04-27 17:31:00,2857.75,2857.75,2857.75,2857.75,0,0,2857.75
2020-04-27 17:32:00,2857.75,2857.75,2857.75,2857.75,0,0,2857.75
2020-04-27 17:33:00,2860.0,2860.0,2860.0,2860.0,1,1,2860.0
2020-04-27 17:34:00,2860.25,2861.5,2860.25,2861.5,7,5,2860.975
2020-04-27 17:35:00,2861.25,2863.5,2861.25,2863.25,13,7,2862.6
2020-04-27 17:36:00,2863.25,2863.25,2863.25,2863.25,0,0,2863.25
2020-04-27 17:37:00,2862.25,2862.25,2862.25,2862.25,3,1,2862.25
2020-04-27 17:38:00,2862.25,2862.25,2862.25,2862.25,0,0,2862.25
2020-04-27 17:39:00,2860.5,2860.5,2860.5,2860.5,1,1,2860.5
2020-04-27 17:40:00,2860.5,2860.5,2860.5,2860.5,0,0,2860.5
2020-04-27 17:41:00,2860.5,2860.5,2860.5,2860.5,0,0,2860.5
2020-04-27 17:42:00,2860.5,2860.5,2860.5,2860.5,1,1,2860.5
2020-04-27 17:43:00,2860.5,2860.5,2860.5,2860.5,1,1,2860.5
2020-04-27 17:44:00,2860.75,2860.75,2860.75,2860.75,1,1,2860.75
2020-04-27 17:45:00,2860.0,2860.0,2858.75,2858.75,5,3,2859.1
2020-04-27 17:46:00,2858.75,2858.75,2858.75,2858.75,0,0,2858.75
2020-04-27 17:47:00,2858.75,2858.75,2858.75,2858.75,0,0,2858.75
2020-04-27 17:48:00,2859.5,2860.25,2859.5,2860.25,3,3,2859.825
2020-04-27 17:49:00,2858.75,2858.75,2858.75,2858.75,2,1,2858.75
2020-04-27 17:50:00,2859.75,2859.75,2859.75,2859.75,1,1,2859.75
2020-04-27 17:51:00,2859.75,2859.75,2859.75,2859.75,0,0,2859.75
2020-04-27 17:52:00,2859.75,2859.75,2859.75,2859.75,0,0,2859.75
2020-04-27 17:53:00,2859.75,2859.75,2859.75,2859.75,0,0,2859.75
2020-04-27 17:54:00,2859.75,2859.75,2859.75,2859.75,0,0,2859.75
2020-04-27 17:55:00,2859.75,2859.75,2859.75,2859.75,0,0,2859.75
2020-04-27 17:56:00,2859.75,2859.75,2859.75,2859.75,0,0,2859.75
2020-04-27 17:57:00,2859.75,2859.75,2859.75,2859.75,0,0,2859.75
2020-04-27 17:58:00,2860.5,2860.5,2860.5,2860.5,1,1,2860.5
2020-04-27 17:59:00,2860.5,2860.5,2860.5,2860.5,1,1,2860.5
2020-04-27 18:00:00,2860.5,2860.5,2860.5,2860.5,0,0,2860.5
2020-04-27 18:01:00,2857.5,2857.5,2857.5,2857.5,2,1,2857.5
2020-04-27 18:02:00,2857.5,2857.5,2857.5,2857.5,0,0,2857.5
2020-04-27 18:03:00,2855.5,2856.0,2855.5,2856.0,2,2,2855.75
2020-04-27 18:04:00,2856.0,2856.0,2856.0,2856.0,0,0,2856.0
2020-04-27 18:05:00,2856.0,2856.0,2856.0,2856.0,0,0,2856.0
2020-04-27 18:06:00,2858.25,2858.25,2858.25,2858.25,1,1,2858.25
2020-04-27 18:07:00,2858.25,2858.25,2858.25,2858.25,0,0,2858.25
2020-04-27 18:08:00,2858.25,2858.25,2858.25,2858.25,0,0,2858.25
2020-04-27 18:09:00,2858.25,2858.25,2858.25,2858.25,0,0,2858.25
2020-04-27 18:10:00,2858.25,2858.25,2858.25,2858.25,0,0,2858.25
2020-04-27 18:11:00,2858.25,2858.25,2858.25,2858.25,1,1,2858.25
2020-04-27 18:12:00,2858.25,2858.25,2858.25,2858.25,0,0,2858.25
2020-04-27 18:13:00,2858.25,2858.25,2858.25,2858.25,0,0,2858.25
2020-04-27 18:14:00,2858.25,2858.25,2858.25,2858.25,0,0,2858.25
2020-04-27 18:15:00,2858.25,2858.25,2858.25,2858.25,0,0,2858.25
2020-04-27 18:16:00,2858.25,2858.25,2858.25,2858.25,0,0,2858.25
2020-04-27 18:17:00,2858.25,2858.25,2858.25,2858.25,0,0,2858.25
2020-04-27 18:18:00,2858.25,2858.25,2858.25,2858.25,0,0,2858.25
2020-04-27 18:19:00,2858.25,2858.25,2858.25,2858.25,0,0,2858.25
2020-04-27 18:20:00,2854.5,2854.5,2854.5,2854.5,1,1,2854.5
2020-04-27 18:21:00,2854.5,2854.5,2854.0,2854.0,7,3,2854.425
2020-04-27 18:22:00,2854.0,2854.0,2854.0,2854.0,0,0,2854.0
2020-04-27 18:23:00,2854.0,2854.0,2854.0,2854.0,0,0,2854.0
2020-04-27 18:24:00,2851.75,2851.75,2851.75,2851.75,2,1,2851.75
2020-04-27 18:25:00,2851.75,2851.75,2851.75,2851.75,0,0,2851.75
2020-04-27 18:26:00,2851.75,2851.75,2851.75,2851.75,0,0,2851.75
2020-04-27 18:27:00,2851.75,2851.75,2851.75,2851.75,0,0,2851.75
2020-04-27 18:28:00,2851.75,2851.75,2851.75,2851.75,0,0,2851.75
2020-04-27 18:29:00,2851.75,2851.75,2851.75,2851.75,0,0,2851.75
2020-04-27 18:30:00,2851.75,2851.75,2851.75,2851.75,0,0,2851.75
2020-04-27 18:31:00,2855.5,2855.5,2855.5,2855.5,1,1,2855.5
2020-04-27 18:32:00,2854.75,2854.75,2854.75,2854.75,1,1,2854.75
2020-04-27 18:33:00,2854.5,2854.5,2854.5,2854.5,1,1,2854.5
2020-04-27 18:34:00,2854.5,2854.5,2854.5,2854.5,0,0,2854.5
2020-04-27 18:35:00,2852.75,2852.75,2852.75,2852.75,1,1,2852.75
2020-04-27 18:36:00,2854.0,2854.0,2854.0,2854.0,1,1,2854.0
2020-04-27 18:37:00,2854.75,2854.75,2854.75,2854.75,1,1,2854.75
2020-04-27 18:38:00,2854.75,2854.75,2854.75,2854.75,0,0,2854.75
2020-04-27 18:39:00,2854.75,2854.75,2854.75,2854.75,0,0,2854.75
2020-04-27 18:40:00,2854.75,2854.75,2854.75,2854.75,0,0,2854.75
2020-04-27 18:41:00,2854.75,2854.75,2854.75,2854.75,0,0,2854.75
2020-04-27 18:42:00,2854.75,2854.75,2854.75,2854.75,0,0,2854.75
2020-04-27 18:43:00,2854.75,2854.75,2854.75,2854.75,0,0,2854.75
2020-04-27 18:44:00,2854.25,2854.25,2854.25,2854.25,1,1,2854.25
2020-04-27 18:45:00,2854.25,2854.25,2854.25,2854.25,0,0,2854.25
2020-04-27 18:46:00,2852.5,2852.5,2852.5,2852.5,1,1,2852.5
2020-04-27 18:47:00,2852.5,2852.5,2852.5,2852.5,1,1,2852.5
2020-04-27 18:48:00,2852.25,2852.25,2852.25,2852.25,1,1,2852.25
2020-04-27 18:49:00,2852.0,2852.0,2852.0,2852.0,1,1,2852.0
2020-04-27 18:50:00,2852.0,2852.0,2852.0,2852.0,0,0,2852.0
2020-04-27 18:51:00,2852.0,2852.0,2852.0,2852.0,0,0,2852.0
2020-04-27 18:52:00,2852.0,2852.0,2852.0,2852.0,0,0,2852.0
2020-04-27 18:53:00,2852.0,2852.0,2852.0,2852.0,0,0,2852.0
2020-04-27 18:54:00,2852.0,2852.0,2852.0,2852.0,0,0,2852.0
2020-04-27 18:55:00,2856.25,2856.25,2856.25,2856.25,1,1,2856.25
2020-04-27 18:56:00,2856.25,2856.25,2856.25,2856.25,0,0,2856.25
2020-04-27 18:57:00,2856.25,2856.25,2856.25,2856.25,0,0,2856.25
2020-04-27 18:58:00,2856.25,2856.25,2856.25,2856.25,0,0,2856.25
2020-04-27 18:59:00,2856.25,2856.25,2856.25,2856.25,0,0,2856.25
2020-04-27 19:00:00,2856.25,2856.25,2856.25,2856.25,0,0,2856.25
2020-04-27 19:01:00,2858.5,2858.5,2858.5,2858.5,1,1,2858.5
2020-04-27 19:02:00,2858.5,2858.5,2858.5,2858.5,0,0,2858.5
2020-04-27 19:03:00,2858.5,2858.5,2858.5,2858.5,0,0,2858.5
2020-04-27 19:04:00,2858.5,2858.5,2858.5,2858.5,0,0,2858.5
2020-04-27 19:05:00,2858.5,2858.5,2858.5,2858.5,0,0,2858.5
2020-04-27 19:06:00,2858.5,2858.5,2858.5,2858.5,1,1,2858.5
2020-04-27 19:07:00,2858.5,2858.5,2858.5,2858.5,0,0,2858.5
2020-04-27 19:08:00,2858.5,2858.5,2858.5,2858.5,0,0,2858.5
2020-04-27 19:09:00,2858.5,2858.5,2858.5,2858.5,0,0,2858.5
2020-04-27 19:10:00,2858.5,2858.5,2858.5,2858.5,0,0,2858.5
2020-04-27 19:11:00,2858.5,2858.5,2858.5,2858.5,0,0,2858.5
2020-04-27 19:12:00,2858.5,2858.5,2858.5,2858.5,0,0,2858.5
2020-04-27 19:13:00,2858.5,2858.5,2858.5,2858.5,0,0,2858.5
2020-04-27 19:14:00,2858.5,2858.5,2858.5,2858.5,0,0,2858.5
2020-04-27 19:15:00,2858.5,2858.5,2858.5,2858.5,0,0,2858.5
2020-04-27 19:16:00,2858.5,2858.5,2858.5,2858.5,0,0,2858.5
2020-04-27 19:17:00,2858.5,2858.5,2858.5,2858.5,0,0,2858.5
2020-04-27 19:18:00,2858.5,2858.5,2858.5,2858.5,0,0,2858.5
2020-04-27 19:19:00,2858.5,2858.5,2858.5,2858.5,0,0,2858.5
2020-04-27 19:20:00,2858.5,2858.5,2858.5,2858.5,0,0,2858.5
2020-04-27 19:21:00,2858.5,2858.5,2858.5,2858.5,0,0,2858.5
2020-04-27 19:22:00,2859.5,2859.5,2859.5,2859.5,2,1,2859.5
2020-04-27 19:23:00,2859.5,2859.5,2859.5,2859.5,0,0,2859.5
2020-04-27 19:24:00,2859.5,2859.5,2859.5,2859.5,0,0,2859.5
2020-04-27 19:25:00,2859.5,2859.5,2859.5,2859.5,0,0,2859.5
2020-04-27 19:26:00,2859.5,2859.5,2859.5,2859.5,0,0,2859.5
2020-04-27 19:27:00,2859.5,2859.5,2859.5,2859.5,0,0,2859.5
2020-04-27 19:28:00,2859.5,2859.5,2859.5,2859.5,0,0,2859.5
2020-04-27 19:29:00,2859.5,2859.5,2859.5,2859.5,0,0,2859.5
2020-04-27 19:30:00,2859.5,2859.5,2859.5,2859.5,0,0,2859.5
2020-04-27 19:31:00,2859.5,2859.5,2859.5,2859.5,0,0,2859.5
2020-04-27 19:32:00,2859.5,2859.5,2859.5,2859.5,0,0,2859.5
2020-04-27 19:33:00,2859.5,2859.5,2859.5,2859.5,0,0,2859.5
2020-04-27 19:34:00,2859.5,2859.5,2859.5,2859.5,0,0,2859.5
2020-04-27 19:35:00,2859.5,2859.5,2859.5,2859.5,0,0,2859.5
2020-04-27 19:36:00,2859.5,2859.5,2859.5,2859.5,0,0,2859.5
2020-04-27 19:37:00,2859.5,2859.5,2859.5,2859.5,0,0,2859.5
2020-04-27 19:38:00,2859.5,2859.5,2859.5,2859.5,0,0,2859.5
2020-04-27 19:39:00,2859.5,2859.5,2859.5,2859.5,0,0,2859.5
2020-04-27 19:40:00,2862.5,2864.5,2862.5,2864.5,8,7,2863.35
2020-04-27 19:41:00,2864.5,2864.5,2864.5,2864.5,0,0,2864.5
2020-04-27 19:42:00,2864.5,2864.5,2864.5,2864.5,1,1,2864.5
2020-04-27 19:43:00,2863.75,2863.75,2862.75,2862.75,12,5,2863.15
2020-04-27 19:44:00,2862.75,2862.75,2862.75,2862.75,0,0,2862.75
2020-04-27 19:45:00,2862.75,2862.75,2862.75,2862.75,0,0,2862.75
2020-04-27 19:46:00,2862.75,2862.75,2862.75,2862.75,0,0,2862.75
2020-04-27 19:47:00,2862.75,2862.75,2862.75,2862.75,0,0,2862.75
2020-04-27 19:48:00,2865.0,2865.5,2865.0,2865.5,17,2,2865.025
2020-04-27 19:49:00,2865.5,2865.5,2865.5,2865.5,0,0,2865.5
2020-04-27 19:50:00,2865.5,2865.5,2865.5,2865.5,1,1,2865.5
2020-04-27 19:51:00,2865.5,2865.5,2865.5,2865.5,0,0,2865.5
2020-04-27 19:52:00,2865.5,2865.5,2865.5,2865.5,0,0,2865.5
2020-04-27 19:53:00,2864.5,2864.5,2864.5,2864.5,1,1,2864.5
2020-04-27 19:54:00,2864.5,2864.5,2864.5,2864.5,0,0,2864.5
2020-04-27 19:55:00,2864.5,2864.5,2864.5,2864.5,0,0,2864.5
2020-04-27 19:56:00,2864.0,2864.0,2864.0,2864.0,2,1,2864.0
2020-04-27 19:57:00,2864.0,2864.0,2864.0,2864.0,0,0,2864.0
2020-04-27 19:58:00,2864.0,2864.0,2864.0,2864.0,0,0,2864.0
2020-04-27 19:59:00,2864.0,2864.0,2864.0,2864.0,0,0,2864.0
2020-04-27 20:00:00,2864.0,2864.0,2864.0,2864.0,0,0,2864.0
2020-04-27 20:01:00,2864.0,2864.0,2864.0,2864.0,0,0,2864.0
2020-04-27 20:02:00,2864.0,2864.0,2864.0,2864.0,0,0,2864.0
2020-04-27 20:03:00,2866.5,2866.5,2866.5,2866.5,1,1,2866.5
2020-04-27 20:04:00,2866.5,2866.5,2866.5,2866.5,0,0,2866.5
2020-04-27 20:05:00,2867.0,2867.25,2867.0,2867.25,4,2,2867.175
2020-04-27 20:06:00,2867.25,2867.25,2867.25,2867.25,0,0,2867.25
2020-04-27 20:07:00,2863.5,2863.5,2863.0,2863.0,2,2,2863.25
2020-04-27 20:08:00,2863.0,2863.0,2863.0,2863.0,0,0,2863.0
2020-04-27 20:09:00,2863.0,2863.0,2863.0,2863.0,0,0,2863.0
2020-04-27 20:10:00,2863.0,2863.0,2863.0,2863.0,0,0,2863.0
2020-04-27 20:11:00,2864.5,2865.0,2864.5,2865.0,2,2,2864.75
2020-04-27 20:12:00,2866.75,2866.75,2866.0,2866.0,2,2,2866.375
2020-04-27 20:13:00,2866.0,2866.0,2866.0,2866.0,0,0,2866.0
2020-04-27 20:14:00,2866.0,2866.0,2866.0,2866.0,0,0,2866.0
2020-04-27 20:15:00,2866.0,2866.0,2866.0,2866.0,0,0,2866.0
2020-04-27 20:16:00,2866.0,2866.0,2866.0,2866.0,0,0,2866.0
2020-04-27 20:17:00,2866.0,2866.0,2866.0,2866.0,0,0,2866.0
2020-04-27 20:18:00,2866.0,2866.0,2866.0,2866.0,0,0,2866.0
2020-04-27 20:19:00,2866.0,2866.0,2866.0,2866.0,0,0,2866.0
2020-04-27 20:20:00,2866.0,2866.0,2866.0,2866.0,0,0,2866.0
2020-04-27 20:21:00,2867.25,2867.25,2867.25,2867.25,1,1,2867.25
2020-04-27 20:22:00,2867.25,2867.25,2867.25,2867.25,0,0,2867.25
2020-04-27 20:23:00,2867.25,2867.25,2867.25,2867.25,0,0,2867.25
2020-04-27 20:24:00,2867.5,2867.5,2867.5,2867.5,2,1,2867.5
2020-04-27 20:25:00,2867.5,2867.5,2867.5,2867.5,0,0,2867.5
2020-04-27 20:26:00,2867.5,2867.5,2867.5,2867.5,0,0,2867.5
2020-04-27 20:27:00,2867.5,2867.5,2867.5,2867.5,0,0,2867.5
2020-04-27 20:28:00,2867.5,2867.5,2867.5,2867.5,0,0,2867.5
2020-04-27 20:29:00,2867.5,2867.5,2867.5,2867.5,0,0,2867.5
2020-04-27 20:30:00,2867.5,2867.5,2867.5,2867.5,0,0,2867.5
2020-04-27 20:31:00,2867.5,2867.5,2867.5,2867.5,0,0,2867.5
2020-04-27 20:32:00,2867.5,2867.5,2867.5,2867.5,0,0,2867.5
2020-04-27 20:33:00,2866.0,2867.5,2866.0,2867.5,3,3,2866.825
2020-04-27 20:34:00,2867.5,2867.5,2867.5,2867.5,0,0,2867.5
2020-04-27 20:35:00,2867.5,2867.5,2867.5,2867.5,0,0,2867.5
2020-04-27 20:36:00,2867.5,2867.5,2867.5,2867.5,0,0,2867.5
2020-04-27 20:37:00,2867.5,2867.5,2867.5,2867.5,0,0,2867.5
2020-04-27 20:38:00,2867.5,2867.5,2867.5,2867.5,0,0,2867.5
2020-04-27 20:39:00,2867.5,2867.5,2867.5,2867.5,0,0,2867.5
2020-04-27 20:40:00,2867.5,2867.5,2867.5,2867.5,0,0,2867.5
2020-04-27 20:41:00,2867.5,2867.5,2867.5,2867.5,0,0,2867.5
2020-04-27 20:42:00,2870.0,2870.0,2870.0,2870.0,1,1,2870.0
2020-04-27 20:43:00,2870.0,2870.0,2870.0,2870.0,0,0,2870.0
2020-04-27 20:44:00,2870.0,2870.0,2870.0,2870.0,0,0,2870.0
2020-04-27 20:45:00,2871.0,2871.0,2870.5,2870.5,3,3,2870.825
2020-04-27 20:46:00,2870.5,2870.5,2870.5,2870.5,0,0,2870.5
2020-04-27 20:47:00,2869.75,2869.75,2869.75,2869.75,1,1,2869.75
